pclass_1,pclass_2,pclass_3,sex_female,sex_male,embarked_c,embarked_q,embarked_s,title_master,title_misc,title_miss,title_mr,title_mrs,nosibsp,noparch,nullcabin,cabinalpha,family,isalone,ismother,age,realfare
0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.5846203441951023,-0.5447518179494039
1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0.675155276116169,1.5092461531473025
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.7823115921242755,-0.5466014367430413
1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,2,0,0,2.5928748395904377,1.6559838105217293
0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.7823115921242755,-0.5931526425413065
0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,0,-0.9357291572022169,-0.16589070121107513
1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1.3655343189669058,1.496916594268916
1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1.9024957967397012,0.9232240322840018
0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,3,0,1,1.1354079713499936,-0.01792119772008593
1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,3,0,0,1.1354079713499936,0.8624973480512997
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.4176936775284617,-0.5441377445099163
0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,4,0,0,-0.9652701884834723,-0.6939568667945429
1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,2,0,0,0.8285728411941105,0.7908246197978519
0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,-0.6288940270463339,-0.35085258057481167
0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0.9052816237330813,-0.32619099665964674
0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,-0.09193254927353861,-0.16589070121107513
0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,-0.7597439639318478,-0.592997274562641
0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,4,0,0,-2.2459151629678376,-0.6144232586681362
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.7823115921242755,-0.5413633163194602
1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,2,0,0,-0.24535011435148013,3.932095104071173
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.4754764619683924,-0.43778466387576787
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.17654818961285904,-0.42483733232030624
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.03596369073359376,-0.5691075982240208
0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0.18155272156363184,-0.5543106478749218
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.16864133181250937,-0.5321152223512734
0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.8590203746632462,-0.16589070121107513
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.7056028095853046,-0.5524610290812845
0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0.48338331976874205,-0.48402513371670197
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.7056028095853046,-0.5466014367430413
0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,3,0,1,-0.09193254927353861,-0.560476043853713
0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,0,-2.23977846036472,-0.6770032609320629
0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.015223766734567856,-0.18531169854426743
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.18187276297411278,-0.5435236710704286
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.8614194422555008,-1.127692473902505
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.03596369073359376,-0.5691075982240208
0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.05031112296911491,-0.5321152223512734
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-1.0124379397411878,-0.486799561907158
1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1.2121167538889643,1.6556767738019853
0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0.18155272156363184,-0.5543106478749218
1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,-0.32205889689045086,3.932095104071173
0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0.1726668165363672,-0.5543106478749218
0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.18097869615322262,-0.5931526425413065
0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,-0.7823115921242755,-0.16589070121107513
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.16864133181250937,-0.35085258057481167
0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0.7518640586551397,-0.16589070121107513
0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,-0.015223766734567856,-0.35085258057481167
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.6288940270463339,-0.35085258057481167
0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.5521852445073632,-0.486799561907158
0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,-2.2589556559994626,-0.787979155471109
0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.18155272156363184,-0.5543106478749218
0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,-1.6261082000529539,-0.7517068978486844
0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,0,-2.163069677825749,-0.6292202090172352
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.4450289284992567,-0.5913030237476691
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.015293734197290222,-0.5913030237476691
1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,2,0,0,-0.4754764619683924,1.9155482143080353
0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,-0.5000917774791281,-0.5928419065839754
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.05031112296911491,-0.5321152223512734
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.8331087958816026,1.8021036952190812
0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.015223766734567856,-0.6134984492713175
0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.5000917774791281,-0.5928419065839754
1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,3,0,0,1.7490782316617597,0.8910628607002354
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.4450289284992567,-0.42483733232030624
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.32205889689045086,-0.5435236710704286
0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,4,0,0,-2.23977846036472,-0.3586357764584377
0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,3,0,0,-0.5353819573922526,-0.5930490638888628
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.015223766734567856,2.2386137305174993
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.09193254927353861,-0.5466014367430413
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.13819379834337367,-0.5524610290812845
0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0.10882985902741467,-0.014532696090142292
0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0.981990406272052,-0.35085258057481167
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.4754764619683924,-0.486799561907158
0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.18155272156363184,-0.5543106478749218
1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,3,0,1,2.5928748395904377,0.8366026849403768
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,4,0,0,-0.015223766734567856,0.7410390472691131
0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,-2.252818953396345,-0.7818137594923178
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,3,0,0,1.9024957967397012,0.6017010981484314
0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,1.1354079713499936,-0.6057929373770242
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.9357291572022169,-0.486799561907158
0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.6288940270463339,-0.5931526425413065
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.07116736880043238,-0.5672579794303834
0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.5217377110382274,-0.5543106478749218
1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1.9024957967397012,1.381006533328043
0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,-1.0124379397411878,-0.5555461932290716
1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,2,0,0,2.055913361817643,2.485742530614584
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.8590203746632462,-0.35085258057481167
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.24535011435148013,-0.5466014367430413
0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,3,0,0,-0.6288940270463339,-0.35085258057481167
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.32205889689045086,-0.5524610290812845
0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,-0.39876767942942165,-0.5928419065839754
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,-0.32205889689045086,-0.16589070121107513
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.21490258088234443,0.8366026849403768
1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0.675155276116169,2.7812456441008613
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.5521852445073632,-0.6060999740967681
0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,4,0,0,-1.3959818524360414,-0.4063411443839326
1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1.2121167538889643,1.8021036952190812
0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,-0.09193254927353861,-0.16589070121107513
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.7056028095853046,-0.16589070121107513
0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,3,0,1,1.3655343189669058,-0.44795756724077335
1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0.675155276116169,1.0696546529386848
0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.18097869615322262,-0.5931526425413065
0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,1,-0.8590203746632462,-0.7394772183851542
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.24535011435148013,-0.5435236710704286
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,-0.015223766734567856,0.7959110714803547
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.13819379834337367,-0.16589070121107513
0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0.675155276116169,-0.5928419065839754
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.39876767942942165,-0.35085258057481167
0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,-0.5000917774791281,-0.5928419065839754
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.9357291572022169,-0.35085258057481167
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.13819379834337367,-0.5669472434730523
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,11,0,0,0.8394510140979374,-0.6599070662753096
1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,2,0,1,2.1326221443566133,8.348444694589459
0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,-1.1777290365783895,-0.7700995071326143
0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-1.0891467222801585,-0.5617091230494713
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.32205889689045086,-0.16589070121107513
0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0.5984464935771983,-0.5928419065839754
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.4754764619683924,-0.12889832533832785
0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0.0614850158044029,-0.35085258057481167
1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,2,0,1,1.1354079713499936,1.2160815743557802
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.39876767942942165,-0.35085258057481167
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.9357291572022169,-0.35085258057481167
0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,4,0,0,1.4422431015058765,-0.16589070121107513
0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,4,0,0,-2.3034467498720654,-0.7471334071116172
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1.5189518840448473,0.7959110714803547
1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,3,0,0,2.2093309268955843,0.7766454421258279
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.5846203441951023,-0.5447518179494039
0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0.18155272156363184,-0.5543106478749218
0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,-0.015223766734567856,-0.5524610290812845
0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,11,0,0,-1.2042098960886145,-0.6599070662753096
0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,1,-0.4754764619683924,-0.21511029038896126
0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0.0614850158044029,-0.35085258057481167
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.24535011435148013,-0.486799561907158
1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,2,0,0,-0.39876767942942165,0.923227731521589
0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,11,0,1,0.8394510140979374,-0.6599070662753096
0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,-0.8187885607933512,-0.5928456058215628
0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.6288940270463339,-0.7082253546311741
1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,1,1.1354079713499936,1.0696546529386848
0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.09193254927353861,-0.10238958878791714
0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,-0.7056028095853046,-0.27686782882931704
1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0.0614850158044029,0.8624973480512997
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1.4422431015058765,-1.127692473902505
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1.0586991888110229,-0.16589070121107513
1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,3,0,1,1.8257870142007304,0.8910628607002354
1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1.1354079713499936,1.6454145602723729
0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,3,0,0,-0.6288940270463339,-0.486799561907158
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.7056028095853046,-0.27686782882931704
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1.9024957967397012,2.571545113372225
0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,7,0,0,-1.9329433302088368,-0.7959501317008317
0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0.18155272156363184,-0.5543106478749218
0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.32205889689045086,-0.5447518179494039
0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,-0.23354705269818174,-0.5913030237476691
0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,-0.8590203746632462,-0.5321152223512734
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.3394025880112115,-0.17513879517926198
0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,4,0,0,-0.4754764619683924,-0.16589070121107513
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.4754764619683924,-0.5524610290812845
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,2.055913361817643,-0.16589070121107513
0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.7056028095853046,-0.5543106478749218
0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,5,0,0,-1.856234547669866,-0.8158467452952453
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,-0.5521852445073632,0.6017010981484314
1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,2,0,1,1.595660666583818,0.32980713548373863
0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,3,0,0,-1.3192730698970707,-0.6282953996204165
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1.288825536427935,-0.35085258057481167
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,5,0,0,-0.09193254927353861,-0.5845210881709988
1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,2,0,0,-0.9357291572022169,1.091850078462333
0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.4754764619683924,-0.5913030237476691
1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,3,0,1,1.3655343189669058,1.8021036952190812
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.6288940270463339,-0.5524610290812845
0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0.0614850158044029,-0.5555461932290716
1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,-0.015223766734567856,1.9217129937472288
0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0.5984464935771983,-0.35085258057481167
1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,-0.6288940270463339,1.0696546529386848
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-1.0124379397411878,0.614648429703893
1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0.981990406272052,0.9232240322840018
0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,-0.7823115921242755,-0.10207885283058599
0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,-0.5521852445073632,-0.35085258057481167
1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,3,0,0,1.5189518840448473,2.0018625249319166
0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.6451073060437849,-0.5564710026258903
0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,0,-2.0863608952867785,-0.787979155471109
0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.18155272156363184,-0.5543106478749218
1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0.5217377110382274,1.091850078462333
0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.16864133181250937,-0.5524610290812845
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.05031112296911491,-0.5321152223512734
1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.675155276116169,1.5579540144589494
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.6368008848466836,-0.5913030237476691
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.05031112296911491,-0.5321152223512734
0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,-0.37793941004730885,-0.5763013822520744
