pclass_1,pclass_2,pclass_3,sex_female,sex_male,embarked_c,embarked_q,embarked_s,title_master,title_misc,title_miss,title_mr,title_mrs,nosibsp,noparch,nullcabin,cabinalpha,family,isalone,ismother,age,realfare,survived
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.5663546336230816,-0.38335091107462976,0
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.786576099007153,-0.29858913771221807,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.6764653663151173,-0.5381332798233814,0
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.8599832541351768,-0.11432441301132318,0
0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,5,0,0,-1.2367971395716717,-0.6970918242927543,0
1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,2,0,0,0.3879383830412278,2.0037985974254635,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.052504547726915006,-0.4994376876361935,0
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,2.149710106113799,-0.0774714680711442,0
0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,7,0,0,-1.8142762707994862,-0.7420090359388715,1
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.419540323367034,-0.29858913771221807,0
0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0.0010553517421305549,-0.5160215128592741,0
0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,1.048602779193442,-0.11432441301132318,0
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,3,0,0,-1.5940548054154149,-0.4275744450028445,1
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.786576099007153,-0.29858913771221807,0
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.2411240727851802,-0.1677611831745827,0
0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,-0.6915726503549624,-0.5398211447016417,0
0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0.20070618056116152,-0.5012803348832024,1
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.052504547726915006,-0.29858913771221807,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.5663546336230816,-0.5473465160584262,0
0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0.020902607401108796,-0.5399759270703904,0
1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,3,0,0,1.048602779193442,1.1386757149547622,0
0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.3461331682390102,-0.4994376876361935,0
0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,3,0,1,-0.419540323367034,-0.5381332798233814,1
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,3,0,0,0.5347526932972754,0.8642760575191775,1
0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,1.78267433047368,-0.11432441301132318,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.05010660270485925,-0.5381332798233814,0
0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,3,0,1,-0.052504547726915006,-0.686927045019354,0
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,2.3699315714978706,0.8843903948675272,0
0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0.020902607401108796,-0.479168567919095,0
0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,3,0,1,0.8283813138093706,-0.5759075483870649,0
0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,3,0,1,-0.052504547726915006,-0.6979325628099895,1
1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0.6541498971901812,1.8462522578061984,1
1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0.020902607401108796,1.0526855100943444,1
1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0.3879383830412278,8.367918917966996,1
0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,1,1.4890457099615848,-0.11432441301132318,1
0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0.2092096268055067,-0.5012803348832024,0
0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,7,0,0,-1.961090581055534,-0.7420090359388715,1
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,3,0,0,1.6358600202176323,0.8843903948675272,0
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0.7549741586813468,-1.0725009814559767,0
0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.2092096268055067,-0.5012803348832024,0
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.4613455381692516,-0.29858913771221807,0
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,6,0,0,-1.0067975643912244,-0.6546149093664473,0
0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,-0.3461331682390102,-0.4994376876361935,1
1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,2,0,1,2.076302950985775,2.697862393798834,1
1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0.3879383830412278,1.426742287021412,1
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.5353733770107234,0.06994031168957171,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.3461331682390102,-1.0725009814559767,1
0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,1,0.8283813138093706,-0.35386855512248655,1
1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0.5347526932972754,1.1165639479906546,0
0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.2092096268055067,-0.5012803348832024,1
1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,2,0,0,2.4433387266258944,0.8428276435639931,1
0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1.1220099343214658,-0.5012803348832024,0
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1.3365190325074041,-1.0725009814559767,0
0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,6,0,0,-1.6674619605434386,-0.7147203076617391,0
0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,1,0.3879383830412278,-0.5749862247635604,1
0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,2.590153036881942,-0.5012803348832024,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.1259117028549388,-0.4936001811576692,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-1.0067975643912244,-0.37229502759257604,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.786576099007153,-0.479168567919095,1
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1.05765180639712,0.8438521554333303,0
0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0.2411240727851802,-0.43402371036737586,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.020902607401108796,-0.37229502759257604,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.5663546336230816,-0.4905340161386462,0
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.9017884689373944,-0.11432441301132318,1
0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.5663546336230816,-0.5012803348832024,1
1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.27272601311098643,0.8647354908994316,1
1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,2,0,0,-0.786576099007153,2.2840357613395725,1
0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0.4613455381692516,-0.12353764924636793,0
0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.419540323367034,-0.42020385601480875,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.419540323367034,-0.4905340161386462,0
1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0.7674173367253467,0.9706852507394503,0
0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.4562439009310459,-0.5396663623328929,0
1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,4,0,0,-2.0344977361835577,0.789186953772065,0
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0.8526534381342545,1.175528659894941,1
1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,2,0,1,1.4890457099615848,5.008745961176725,1
0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.2092096268055067,-0.5012803348832024,1
0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,3,0,0,-0.4891996499731549,-0.5012803348832024,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.786576099007153,-1.0725009814559767,0
0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1.1649458407729243,-0.16223324143355589,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.012674551783148906,-0.479168567919095,0
1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,4,0,0,-2.1137774637218234,0.789186953772065,1
1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0.32105384689894495,0.9706870933866973,1
1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,-0.9333904092632006,1.6030228212010174,1
0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0.020902607401108796,-0.18803030289168116,0
1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0.020902607401108796,1.0255076916324606,1
1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,-0.419540323367034,0.9705845193566136,1
1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,5,0,0,-0.8599832541351768,1.69015371245244,1
0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,1,-0.27272601311098643,-0.11432441301132318,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.1259117028549388,-0.4905340161386462,0
0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0.9751956240654182,-0.4275744450028445,0
0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.27272601311098643,-0.4936001811576692,1
0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,-0.419540323367034,-0.11432441301132318,1
0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1.78267433047368,-0.04061852313096523,0
1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,3,0,0,0.09430976252913259,1.9654107273285262,1
1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,3,0,1,0.7549741586813468,0.9101874563256523,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.5663546336230816,-0.5381332798233814,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.19931885798296262,-0.4905340161386462,0
0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.020902607401108796,-0.16223324143355589,1
0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,1,-0.5663546336230816,-0.36001071261251644,1
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,11,0,0,-1.1723055272689025,-0.6064787413488043,0
1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0.4613455381692516,1.426742287021412,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,2.296524416369847,-0.6127604933272439,0
0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0.4613455381692516,-0.11432441301132318,1
0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,1,0.09430976252913259,-0.5682298515245277,1
1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,2,0,0,-1.0067975643912244,1.0642032838196485,1
0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,3,0,0,-0.4891996499731549,-0.5012803348832024,1
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1.1587135118854777,1.028116880134225,0
1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,2,0,0,0.6081598484252992,2.697862393798834,0
0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,3,0,0,-1.0067975643912244,-0.40914797253275503,0
1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0.15355641526454958,3.852895109798944,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.13857363917692572,-0.4905340161386462,0
1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,2,0,0,-0.052504547726915006,1.381905151559943,0
1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0.8283813138093706,0.9101874563256523,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1.1220099343214658,-0.479168567919095,1
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1.1220099343214658,1.5440581092967307,0
0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,3,0,0,-2.0344977361835577,-0.43371660249287436,1
1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,6,0,0,-0.419540323367034,2.158273858299714,1
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.1259117028549388,-0.11432441301132318,0
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.3461331682390102,-0.11432441301132318,0
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.4613455381692516,-0.11432441301132318,0
0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,-0.419540323367034,-0.11432441301132318,1
0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0.7549741586813468,-0.11432441301132318,1
0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,-0.36057088856885444,-0.479168567919095,1
0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,-1.961090581055534,-0.6818597650900795,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.9017884689373944,-0.43402371036737586,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.4929474784950578,-0.3925641473096745,0
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,2.267257581902062,1.5072051643565518,0
0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,-1.0802047195192481,-0.5396663623328929,0
0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,-0.3461331682390102,-0.4165185615207908,0
0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.13771805394087325,-0.5399759270703904,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.1259117028549388,-0.37229502759257604,0
1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,2,0,0,-0.5663546336230816,0.9544109902538672,1
0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0.6081598484252992,-0.11432441301132318,0
0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.5239865370691027,-0.49175753391066024,1
0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.5239865370691027,-0.49175753391066024,1
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,6,0,0,0.7549741586813468,-0.7297685935123122,0
0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,-0.052504547726915006,-0.05090786535826318,0
0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,1,1.1220099343214658,-0.5398211447016417,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.3879383830412278,-0.5528744577994531,0
0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0.20070618056116152,-0.5012803348832024,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.020902607401108796,-0.5381332798233814,0
1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,2,0,0,2.2231172612418226,1.7006831252924914,1
0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,-0.44309616957413345,-0.5396663623328929,1
0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.2092096268055067,-0.5012803348832024,1
1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,-0.419540323367034,1.4814081028984263,1
1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,2,0,0,-0.3461331682390102,0.9706889360339441,1
0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,-0.8599832541351768,-0.5937222619711473,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.786576099007153,-0.479168567919095,0
1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.5663546336230816,1.426742287021412,0
0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,5,0,0,-1.961090581055534,-0.7618306556102679,0
1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,-0.16497333962832084,1.955734986634482,1
0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.5663546336230816,-0.5381332798233814,1
1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,3,0,0,-0.19931885798296262,2.0452581604831646,0
0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.7131689438791292,-0.7767560983110402,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.786576099007153,-0.4994376876361935,0
1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0.9017884689373944,2.2814855375497123,1
0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,3,0,0,-2.1079048913115814,-0.6857489792127665,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.1677169176571564,-0.48838180415413984,0
1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0.3879383830412278,0.8438521554333303,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.13857363917692572,-0.4905340161386462,0
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.8599832541351768,-0.29858913771221807,0
0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,8,0,0,-2.1079048913115814,-0.6404002020323782,0
0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0.4613455381692516,-0.11432441301132318,1
0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.6126276950694156,-0.5028134173927139,0
0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.9333904092632006,-0.18803030289168116,1
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,4,0,0,0.4613455381692516,1.1386757149547622,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.6397617887511055,-0.49790460512668205,1
0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,3,0,0,-0.1259117028549388,-0.48838180415413984,0
1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,2,0,0,-0.4929474784950578,1.710510577276539,1
0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,1,-0.419540323367034,-0.6622048611219841,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.5663546336230816,-0.49790460512668205,0
0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0.09430976252913259,-0.4936001811576692,0
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1.1954170894494895,-0.11432441301132318,0
0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,-0.4929474784950578,-0.29858913771221807,0
0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,-0.1259117028549388,-0.14012147446944845,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.681567003553323,-0.48838180415413984,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.27272601311098643,-0.479168567919095,0
0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,-0.6397617887511055,-0.3483406133814598,0
0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,-0.1259117028549388,-0.48838180415413984,0
0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.7131689438791292,-0.43402371036737586,0
0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0.314531227913204,-0.29858913771221807,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1.5624528650896086,-0.5012803348832024,0
0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,-1.961090581055534,-0.6118391697037394,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.6397617887511055,-0.4994376876361935,0
0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,5,0,0,-1.2367971395716717,-0.6970918242927543,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.13857363917692572,-0.4905340161386462,0
0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.2258003912132644,-0.5670038768895177,0
1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,2,0,0,0.2411240727851802,1.1386757149547622,1
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1.3365190325074041,-1.0725009814559767,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1.048602779193442,-0.48838180415413984,1
0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,-0.012674551783148906,-0.479168567919095,0
0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,1,0.314531227913204,-0.27402050775209874,1
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,3,0,0,-0.8599832541351768,-0.11432441301132318,1
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.020902607401108796,-0.11432441301132318,0
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,3,0,0,-1.4472404951593671,-0.4791685679190952,0
0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.13857363917692572,-0.4905340161386462,0
0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.6397617887511055,-0.5025112232442045,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.052504547726915006,-0.49206709864815773,0
0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,1,-0.1259117028549388,-0.7187127100302585,0
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,-0.8599832541351768,-0.5759075483870649,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.05010660270485925,-0.5381332798233814,0
0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,-0.1259117028549388,-0.11432441301132318,1
0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.786576099007153,-0.11432441301132318,1
0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0.2092096268055067,-0.5012803348832024,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0.1677169176571564,-0.479168567919095,1
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,-0.1259117028549388,0.8843903948675272,1
0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,-0.36057088856885444,-0.479168567919095,1
0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0.9017884689373944,-0.11432441301132318,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.9333904092632006,-0.5473465160584262,0
1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,2,0,0,1.4890457099615848,0.9875786407000282,0
1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,4,0,0,-1.153611874647272,1.1386757149547622,1
0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,5,0,0,-0.6397617887511055,-0.5657729885285157,0
0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,6,0,1,-0.419540323367034,-0.6118391697037394,1
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,6,0,0,2.516745881753918,2.158273858299714,0
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.09430976252913259,-0.29858913771221807,0
0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,1,1.1220099343214658,-0.4275744450028445,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.7131689438791292,-0.37229502759257604,0
0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,-0.3461331682390102,-0.4994376876361935,0
0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.1259117028549388,-0.11432441301132318,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.5057146771798061,-0.4745619498015726,1
1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,3,0,0,-1.88768342592751,0.9386453004084587,1
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,-1.2270190297752959,-0.35386855512248655,1
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.314531227913204,0.8843903948675272,1
0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,4,0,0,-1.8142762707994862,-0.7176384466852522,1
1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1.6358600202176323,1.175528659894941,1
0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,4,0,0,0.4613455381692516,-0.5611663704109933,0
0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,-0.4290890199146406,0.39916241001816655,0
